,scoring,market,purchasing_date,review_title,review_content
2,100점,삼성닷컴,2024.02.08.,"
전에 쓰던휴대폰이 오래사용하다보니 성능이저하되어서 구매하게되었음카메...
","전에 쓰던휴대폰이 오래사용하다보니 성능이저하되어서 구매하게되었음
카메라의 화질도좋고 
성능도 좋아보인다 무엇보다도 가격이 착하다는
최고의 장점이 있다
항상 삼성캘럭시 제품을 사는데  난 삼성휴대폰이 좋다"
3,100점,G마켓,2024.02.09.,"
부모님 효도템
",부모님 선물로 딱이예요!!
4,80점,11번가,2024.02.09.,"
좋아요
","디자인 마음에 듭니다. 성능이야 사용 해봐야 알겠지만, 사용하는 것들만 사용해서 차이는 없을것 같네요."
5,100점,롯데하이마트,2024.02.09.,"
제품 잘 받았습니다 배송도 빠릅
",제품 잘 받았습니다 배송도 빠릅니다.
6,100점,신세계몰,2024.02.10.,"
겔럭시 겔럭시 겔럭시 겔럭시
",겔럭시 겔럭시 겔럭시 겔럭시
7,100점,옥션,2024.02.11.,"
배송이 빨라요 핸드폰 유심 바꾸어 사용하니 잘 되네요
",배송이 빨라요 핸드폰 유심 바꾸어 사용하니 잘 되네요
8,100점,옥션,2024.02.11.,"
빠르게 잘 왔어요
",빠르게 잘 왔어요
9,80점,삼성닷컴,2024.02.11.,"
제거랑 와이프거 구매 했어요IOS 사용하다가 이번에 생애 첫 S급 ...
","제거랑 와이프거 구매 했어요
IOS 사용하다가 이번에 생애 첫 S급 갤럭시를 사용해보네요
생각보다 좋아서 놀랐어요 ??
IOS는 생각도 안나네요
사진도 괜찮고 기능들이 부드럽게 돌아가서 마음에 들어요
앞으로는 갤럭시만 이용할거 같아요
일주일 사용해봤는데 기능과디자인은 별5개에요
아쉬운점은 오프라인 매장에서 구매하기가 힘드네요
이것때문에 별4개요
스마트폰은 그렇다쳐도 워치까지 바로 구입할수 없는게 아쉽네요"
0,100점,신세계몰,2024.02.12.,"
엄마가 만족해합니다 우선 예전에 자급제에 유심넣고 바로
","엄마가 만족해합니다
우선 예전에 자급제에 유심넣고 바로 사용하면되었는데
지금은 칩넣고 폰변경 동의를 해야하더라구요 통신사따라 다를수도있습니다
명절이라 늦게 확인해서 명절동안 폰을 못 썼네요
명절지나고 잘사용하면 될거같네요
"
1,100점,옥션,2024.02.12.,"
아주좋아요.....
",아주좋아요.....
2,100점,삼성닷컴,2024.02.12.,"
좀 무게감이 있지만 화면 적당히 커서 좋음.가격 저렴한 게 젤 ...
","좀 무게감이 있지만 화면 적당히 커서 좋음.
가격 저렴한 게 젤 큰 장점~"
3,100점,옥션,2024.02.13.,"
저렴하게 잘 샀어요.
",저렴하게 잘 샀어요.
4,100점,옥션,2024.02.13.,"
가격대비 성능이 좋아요.우리 애가 너무 좋아해요.크...
",가격대비 성능이 좋아요.우리 애가 너무 좋아해요.크기가 갤럭시 노트만큼 커서 화면이 시원해요.
5,100점,11번가,2024.02.13.,"
최고예요
",아들5년쓴 핸폰을 바꿔주었어요만족하네요
6,100점,11번가,2024.02.13.,"
최고예요
",완전 구매 잘했어요기존 A시리즈 쓰다가 왔는데 반응속도 엄청 빨라서 좋아요A시리즈도 좋았지만 S시리즈 경험하고 나서는 앞으로는 S시리즈를 좋은 가격에 사려고 노력할듯해요
7,100점,11번가,2024.02.13.,"
최고예요
",좋게 잘 쓰고있어요~~^^
8,100점,삼성닷컴,2024.02.13.,"
대학입학 자녀선물로 휴대폰 바꿔줬어요.자급제로 구입하니 폰 ...
","대학입학 자녀선물로 휴대폰 바꿔줬어요.
자급제로 구입하니 폰 가격이 매우비싸지만
오래간 잘 쓰길 바래봅니다.
"
9,100점,삼성닷컴,2024.02.13.,"
빠르게 배송되었습니다
",빠르게 배송되었습니다
0,100점,G마켓,2024.02.15.,"
너무 좋아요
",생각보다 빨리왔어요   깔끔합니다
1,100점,G마켓,2024.02.15.,"
좋아요
",배송도빠르고요좋아요
2,100점,G마켓,2024.02.15.,"
좋아요
",잘 됩니다. 잘 쓰겠습니다
3,100점,G마켓,2024.02.15.,"
조아요
","빨리 보내주셨는데 하루 늦게 도착했네요, 사용하기 좋아요 색상도 이쁘네요"
4,100점,옥션,2024.02.15.,"
오전 구매 후  오후 늦게 잘 받았습니다퀵 배송 같아...
",오전 구매 후  오후 늦게 잘 받았습니다퀵 배송 같아요스마트 폰  충전중입니다.이번엔 진짜  떨구지 않고 좀 길게 사용 했으면 하는 비나이다 ㅎㅎㅎ~
5,100점,옥션,2024.02.15.,"
크림색 구해서 정말 좋습니더. 색이나 디자인 아주 예뻐...
",크림색 구해서 정말 좋습니더. 색이나 디자인 아주 예뻐요
6,100점,옥션,2024.02.15.,"
재고 상황에 따라 배송이 오래 걸릴 수 있다해서 여유있...
",재고 상황에 따라 배송이 오래 걸릴 수 있다해서 여유있게주문하고 기다렸는데 예상보다 빠르게 배송받았습니다.액정보호 강화필름과 젤리 케이스도 보내주시고 잘 사용할께요. 감사합니다.
7,100점,11번가,2024.02.15.,"
최고예요
",여기가 제일 저렴하게 판매 하네요.
8,100점,11번가,2024.02.15.,"
최고예요
",여기가 제일 저렴하게 판매 하네요
9,100점,11번가,2024.02.15.,"
최고예요
",화면 크고 막 쓰기 괜찮음.
0,100점,G마켓,2024.02.15.,"
너무 좋아요
",생각보다 빨리왔어요   깔끔합니다
1,100점,G마켓,2024.02.15.,"
좋아요
",배송도빠르고요좋아요
2,100점,G마켓,2024.02.15.,"
좋아요
",잘 됩니다. 잘 쓰겠습니다
3,100점,G마켓,2024.02.15.,"
조아요
","빨리 보내주셨는데 하루 늦게 도착했네요, 사용하기 좋아요 색상도 이쁘네요"
4,100점,옥션,2024.02.15.,"
오전 구매 후  오후 늦게 잘 받았습니다퀵 배송 같아...
",오전 구매 후  오후 늦게 잘 받았습니다퀵 배송 같아요스마트 폰  충전중입니다.이번엔 진짜  떨구지 않고 좀 길게 사용 했으면 하는 비나이다 ㅎㅎㅎ~
5,100점,옥션,2024.02.15.,"
크림색 구해서 정말 좋습니더. 색이나 디자인 아주 예뻐...
",크림색 구해서 정말 좋습니더. 색이나 디자인 아주 예뻐요
6,100점,옥션,2024.02.15.,"
재고 상황에 따라 배송이 오래 걸릴 수 있다해서 여유있...
",재고 상황에 따라 배송이 오래 걸릴 수 있다해서 여유있게주문하고 기다렸는데 예상보다 빠르게 배송받았습니다.액정보호 강화필름과 젤리 케이스도 보내주시고 잘 사용할께요. 감사합니다.
7,100점,11번가,2024.02.15.,"
최고예요
",여기가 제일 저렴하게 판매 하네요.
8,100점,11번가,2024.02.15.,"
최고예요
",여기가 제일 저렴하게 판매 하네요
9,100점,11번가,2024.02.15.,"
최고예요
",화면 크고 막 쓰기 괜찮음.
0,80점,11번가,2024.02.15.,"
좋아요
",새해 기분나게..폰바꿈 ㅋㅋ새학년 새출발 화이팅!아직 케이스가없어 지문 가득 ㅋ
1,100점,홈&쇼핑,2024.02.15.,"
배송도 빠르고 성능도 좋은거 같고 휴대폰이 마음에 듭니...
",배송도 빠르고 성능도 좋은거 같고 휴대폰이 마음에 듭니다.
2,80점,G마켓,2024.02.16.,"
만족합니다.
",디자인 양호하고 무게감 못 느낌니다. 기존 사용하던 size와 같아서 만족합니다.
3,80점,G마켓,2024.02.16.,"
2/1에 결제 했는데 14일에 받았어요..
",2/1에 결제 했는데 14일에 받았어요.. 31일보다 조금 더 저렴해져서 좋았어요~ㅎㅎ 첫째 중딩 기념으로 사줬어요~ 몰랐는데 AI지우개도 되네요~
4,100점,옥션,2024.02.16.,"
크림색 잘받았습니다쿠폰써서 저렴히 잘,,,,생각보다...
","크림색 잘받았습니다쿠폰써서 저렴히 잘,,,,생각보다 일찍 배송됨"
5,80점,옥션,2024.02.16.,"
잘받았습니다 감사합니다 수고하세요
",잘받았습니다 감사합니다 수고하세요
6,100점,옥션,2024.02.16.,"
배송 빠르고 좋습니다.
",배송 빠르고 좋습니다.
7,100점,11번가,2024.02.16.,"
최고예요
",고1되는 딸 폰 바꿔줬더니 좋아합니다. A31쓰다가 ㅋㅋ 새로운 세상을 경험중...
8,100점,롯데하이마트,2024.02.16.,"
배송도 빠르고 안전하게 왔어요
",배송도 빠르고 안전하게 왔어요
9,80점,옥션,2024.02.17.,"
오래 기다릴 생각을 했는데, 안내 문자도 주셔서 안심이...
","오래 기다릴 생각을 했는데, 안내 문자도 주셔서 안심이 되었어요. 착한 가격에 잘 샀네요."
0,80점,옥션,2024.02.17.,"
배송이 느린거 빼고 다 좋아요.
",배송이 느린거 빼고 다 좋아요.
1,100점,옥션,2024.02.17.,"
안전하고 빠르게 배송돼 기존 스마트폰 유심 카드 빼서 ...
",안전하고 빠르게 배송돼 기존 스마트폰 유심 카드 빼서  S23FE에 삽입하니 기존 번호로 바로 사용 가능하네요
2,100점,옥션,2024.02.17.,"
배송은 오래 걸렸지만 만족합니다.
",배송은 오래 걸렸지만 만족합니다.
3,100점,11번가,2024.02.17.,"
최고예요
","오랫동안 쓰려고 샀습니다. 튼튼하고, 만족합니다."
4,100점,롯데하이마트,2024.02.17.,"
빠른 배송 감사합니다.
",빠른 배송 감사합니다.
5,100점,옥션,2024.02.18.,"
밧데리가 오래 가고 발열도 없고 좋기만 합니다요...
",밧데리가 오래 가고 발열도 없고 좋기만 합니다요...
6,100점,옥션,2024.02.18.,"
주문후 빠른배송(로젠택배)정말 빨리왔습니다원하는 색...
",주문후 빠른배송(로젠택배)정말 빨리왔습니다원하는 색상을 저렴히 구해 좋네요잘 작동하고 자급제로 쓰고 있던 요금제 그대로쓰니 좋네요딸아이가 너무 좋아합니다서비스로 주신 케이스 액정필름  감사합니다
7,80점,옥션,2024.02.18.,"
마눌님 결혼기념일 선물로 구매... 생각보다 빨리 도착...
",마눌님 결혼기념일 선물로 구매... 생각보다 빨리 도착해서 기념일 전  기존 전화기 데이타 등 옮겨서 미리 주었네요...괜찮네요..
8,100점,11번가,2024.02.18.,"
최고예요
",만족합니다 만족합니다 만족합니다 만족합니다
9,100점,11번가,2024.02.18.,"
최고예요
",배송도 빠르고 아이가 새로운 폰 생겨서 너무 좋어해요
0,100점,신세계몰,2024.02.19.,"
아이 졸업선물로 준비했는데 배송도 빠르고 만족합니다.
",아이 졸업선물로 준비했는데 배송도 빠르고 만족합니다.
1,80점,G마켓,2024.02.19.,"
생각보다 빨리 받았네요
",언제가는 오겠지 생각했는데 잊을만 하니까 도착했네요...
2,100점,11번가,2024.02.19.,"
최고예요
",크림색 이쁘네요 가성비 좋은 폰인 것 같아요
3,100점,롯데하이마트,2024.02.19.,"
디자인 색상 모두 마음에 들어요.
","디자인 색상 모두 마음에 들어요. 두께와 무게는 좀 아쉽지만 fe모델이니까 감수하는거고, 256 기가에 8기가 램이면 일상적으로 이용하기에 충분하지요."
4,100점,G마켓,2024.02.20.,"
좋아요
",배송도 빠르고 무게도 생각한거보다 안 무겁는데요 짱
5,100점,옥션,2024.02.20.,"
빠른 배송 감사합니다크기 디자인 무게 다 마음에 들어...
",빠른 배송 감사합니다크기 디자인 무게 다 마음에 들어요^^
6,100점,11번가,2024.02.20.,"
최고예요
",좋은 상품 좋은 가격에 구매한 것 같아요.
7,100점,11번가,2024.02.20.,"
최고예요
",배송 빠르고 가성비 만족합니다가성비 좋아요
8,100점,11번가,2024.02.20.,"
최고예요
",배송빠르게 왔습니다. 새폰이라 지문하나 없는 모습이 좋네요.뒷면은 유광이라 매끈하네요.
9,100점,11번가,2024.02.20.,"
최고예요
",예판혜택에 최저가로 구입했네요.장기할부가 안되는게 단점
0,100점,11번가,2024.02.20.,"
최고예요
",저렴하게 좋은 제품 잘 받아 보았 습니다.
1,80점,롯데하이마트,2024.02.20.,"
아이 중학생입학축하폰으로 주문
",아이 중학생입학축하폰으로 주문했는데 민트색 너무 예뻐요아직 개통을 안했지만 갤럭시니까 좋겠죠^^
2,100점,위메프,2024.02.20.,"
폰 바꿀려 여기저기 왔다갔다 
","폰 바꿀려 여기저기 왔다갔다 
하다가 구매하였답니다
역시 좋네요 
크림 짱 이뻐요"
3,100점,삼성닷컴,2024.02.20.,"
처음에는 겔럭시 S 23 을 사주려고 했는데인디고 블루로 초등학생 ...
","처음에는 겔럭시 S 23 을 사주려고 했는데
인디고 블루로 초등학생 아들에게 선물로 사 주었어요~
성능 대비 가격도 우수하고 속도도 빠르다고 좋아합니다.
성능이 우수하여 게임을 하는데 끈기지 않고 잘 된다고 합니다. 사진도 찍어서 보았는데 화질도 아주 좋고, 동영상 촬영도 우수합니다.
아이폰처럼 디자인도 우수하고 색상도 아주 맘에 들어 합니다.^^
사진을 첨부하면 예쁜 S FE 를 보여드릴 수 있을 텐데 아들 핸드폰이라 엑세스가 안되어 안타깝네요~"
4,100점,삼성닷컴,2024.02.20.,"
가격 부담되는 S24시리즈와 성능이 아쉬운 A시리즈 사이에 그나마 나...
","가격 부담되는 S24시리즈와 
성능이 아쉬운 A시리즈 사이에 그나마 나은 선택인것 같아요.
잘 사용하고 있습니다. "
5,100점,삼성닷컴,2024.02.20.,"
고등학교 졸업 선물로 사줬는데 합리적인 가격에 좋은 성능으로 만족스...
","고등학교 졸업 선물로 사줬는데 합리적인 가격에 좋은 성능으로 만족스럽게 사용중입니다
s23 fe도 AI 업그레이드 지원 된다니깐 더더욱 만족합니다
서빈아~ 재수 열심히해서 원하는 대학 가자~!! 화이팅~~~"
6,100점,삼성닷컴,2024.02.20.,"
삼성닷컴 전용컬러가 있기에, 맘에도 들고 해서 구입했네요.. 색상이 ...
","삼성닷컴 전용컬러가 있기에, 맘에도 들고 해서 구입했네요.. 색상이 참 맘에 듭니다~ㅎ
전에 보급폰을 쓰다가 FE를 구매했는데 확실히 속도가 빠르네요~ 잘 넘어갑니다 ㅎ
카메라가 잘 찍혀요. 어두운데서도 잠깐만 기다리면 잘 나오네여~ㅎ
"
7,100점,G마켓,2024.02.21.,"
착한가격 빠른 배송
",착한가격이에요.빅세일에 카드 할인으로 잘 샀으요
8,80점,G마켓,2024.02.21.,"
잘 받았어요
",망설이다 구입했는데 고장없이 잘 쓰면 좋겠네요
9,80점,G마켓,2024.02.21.,"
잘 받았어요
",크림색할까하다가 좀 기다려야한다는문의글 보고 퍼플 구입했어요
0,100점,G마켓,2024.02.21.,"
빠른배송 감사합니다
",빠른배송 감사합니다
1,100점,G마켓,2024.02.21.,"
아주 좋아요
",아들 스마트폰이 고장나서 수리하려 했으나 비용이 좀 과해 차라리 사는게 낫겠다싶어 급하게 구입하게 됐어요구입후 아들이 만족스러워 하네요다른곳보다 저렴하게 산거 같아 좋아요
2,100점,옥션,2024.02.21.,"
배송빠르고 좋네요아이들 줄라고 구매 했습니다.
",배송빠르고 좋네요아이들 줄라고 구매 했습니다.
3,100점,옥션,2024.02.21.,"
저렴하게 구매 했습니다.잘 도착 했습니다.빠른 배송...
",저렴하게 구매 했습니다.잘 도착 했습니다.빠른 배송 감사합니다.
4,100점,11번가,2024.02.21.,"
최고예요
",중학교 입학 선물로 구입 하였습니다 자녀들 쓰기에는 가성비 좋은 제품 입니다 배송도 꼼꼼하게 포장되어 빨리 도착하였습니다
5,100점,롯데하이마트,2024.02.21.,"
잘도착했어요 아이 초등 휴대폰이
",잘도착했어요 아이 초등 휴대폰이네요저렴하게 잘산것 같아요^^
6,100점,삼성닷컴,2024.02.21.,"
S23시리즈는 헌 거 같아서 좀그렇고 24로 사자니 부담스러운분들은 fe를 사...
","S23시리즈는 헌 거 같아서 좀그렇고 24로 사자니 
부담스러운분들은 fe를 사세요
저도 저희엄마 사드림
근데 엄마는 전화걸고받는거만 되면되서
둘째가 쓸 예정 ㅋㅋㅋㅋ"
